valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-12-31 14:00:00,ari-2049,38.820371250879305,43.50142963085623,43.22516036361884,43.8161027549122,75.28,10.03,1029.0,1.03,0.0,46
2022-12-31 14:00:00,ari-2074,43.96072123535914,46.13430701579529,47.79807119904249,48.1957348365993,83.14750000000001,9.625,1011.0,1.05,20.0,46
2022-12-31 15:00:00,ari-1885,32.72911748373478,30.55572433250281,37.97479171238985,38.2760293583946,78.18,8.765,1030.0,0.89,0.0,39
2022-12-31 15:00:00,ari-2049,40.71606544176284,37.67854849733363,44.94151929201845,45.465847380864886,80.01249999999999,7.8975,1030.0,0.89,0.0,39
2022-12-31 15:00:00,ari-2074,50.52621327315856,42.13685664171859,54.93722744457801,55.3952887496696,86.675,7.8475,1010.0,1.41,19.0,39
2022-12-31 16:00:00,ari-1885,54.78071907683427,34.86628579180212,68.37195100744279,69.30759385655179,79.42,6.695,1030.0,1.03,0.0,44
2022-12-31 16:00:00,ari-2049,59.21744242506144,41.829410079052536,65.83738537951123,66.71458218974186,80.95,6.415,1030.0,1.03,0.0,44
2022-12-31 16:00:00,ari-2074,74.50221512511432,48.59721777305601,84.22275041183872,85.6516087226214,89.035,6.0325,1010.0,2.03,18.0,44
2022-12-31 17:00:00,ari-1885,64.84709533447764,52.52051584515818,119.7097318576453,122.43310136901312,81.435,7.182499999999999,1031.0,1.03,100.0,48
2022-12-31 17:00:00,ari-2049,106.39257847826794,59.62328480618047,142.63188059090845,149.92788168484785,82.91000000000001,4.816666666666666,1031.0,1.03,100.0,48
2022-12-31 17:00:00,ari-2074,116.02887992488436,81.76155402044759,219.21691904716752,228.1409770051889,89.275,4.4725,1010.0,1.4,25.0,48
2022-12-31 18:00:00,ari-1885,22.540385063520976,95.9304154595923,88.81194466670792,90.80528796332044,81.3625,6.1625,1031.0,1.54,100.0,49
2022-12-31 18:00:00,ari-2049,88.82291548920765,88.78932908903914,120.7510662173301,127.2331419534726,87.0875,3.7425,1031.0,1.54,100.0,49
2022-12-31 18:00:00,ari-2074,72.69099024662043,120.4028686693576,102.45399389601054,107.08714808355413,88.8725,4.2525,1011.0,1.32,37.0,49
2022-12-31 19:00:00,ari-1885,41.60122059751498,88.70430601955724,155.635906375019,160.7341947316448,82.0,6.14,1031.0,1.54,90.0,57
2022-12-31 19:00:00,ari-2049,68.79790322391997,89.55997872738376,101.35497756137516,108.21381576913296,89.0375,3.2075,1031.0,1.54,90.0,57
2022-12-31 19:00:00,ari-2074,52.643672032152246,95.5904093580715,113.111225479592,116.74971884032318,92.26,3.2075,1012.0,0.82,77.0,57
2022-12-31 20:00:00,ari-1885,15.228448563429316,34.59557800772114,29.6590143134061,30.871766672397538,86.0,6.36,1031.0,2.06,83.0,47
2022-12-31 20:00:00,ari-2049,75.81222714911539,85.53949165006529,117.74971724010784,126.7311010639974,89.78999999999999,2.79,1031.0,2.06,83.0,47
2022-12-31 20:00:00,ari-2074,75.27171891745536,98.60485457733624,113.6565323067174,117.53552228535098,90.60166666666667,3.453333333333333,1012.0,0.62,89.0,47
2022-12-31 21:00:00,ari-1885,27.0193401261984,32.152721505097745,60.31653975406024,61.61844730417341,87.0,6.06,1032.0,1.54,40.0,65
2022-12-31 21:00:00,ari-2049,59.92969079381404,77.88906658620868,83.52978701375051,88.38651009432772,91.2725,3.2375,1032.0,1.54,40.0,65
2022-12-31 21:00:00,ari-2074,88.41852953494879,109.57754742794803,173.32232028128,183.71704425251235,93.215,3.42,1013.0,0.73,92.0,65
2022-12-31 22:00:00,ari-1885,58.56394908470516,57.327746208157706,91.54704436441683,93.94733681283569,83.8775,5.7525,1032.0,1.54,40.0,72
2022-12-31 22:00:00,ari-2049,72.584655869366,95.12506486754826,108.23909418691574,115.78156345645984,89.8275,5.029999999999999,1032.0,1.54,40.0,72
2022-12-31 22:00:00,ari-2074,77.92211172206099,108.28015231266002,112.04819285123958,116.53158090256684,93.975,4.5375000000000005,1013.0,0.59,94.0,72
2022-12-31 23:00:00,ari-1885,43.22057299928648,57.93346380711498,73.97713755821896,75.44337529552705,86.125,6.5875,1032.0,1.03,40.0,92
2022-12-31 23:00:00,ari-2049,57.613863142445375,75.59993137808421,70.82778928385673,73.27238621617235,90.5625,5.3525,1032.0,1.03,40.0,92
2022-12-31 23:00:00,ari-2074,84.99283725456857,104.04774500765993,127.79928164063192,131.89229781523758,93.0625,5.4325,1012.0,0.38,77.0,92
2023-01-07 00:00:00,ari-1885,20.41642956223524,29.756299586118068,50.79626368211504,53.40944744310239,91.035,5.565,1025.0,2.06,75.0,19
2023-01-07 00:00:00,ari-2049,9.94964680154378,12.453102755149796,17.25738806182996,18.859414638757,93.9775,5.4575,1025.0,2.06,75.0,19
2023-01-07 00:00:00,ari-2074,19.659713913907236,24.751522558579303,38.52311615654576,42.728245601542525,96.245,5.48,1013.0,0.6,82.0,19
2023-01-07 01:00:00,ari-1885,22.73215149770076,37.12143968575518,62.94786125189606,66.42874217336366,91.445,5.335,1025.0,2.57,100.0,21
2023-01-07 01:00:00,ari-2049,11.753145622419533,14.426809751229804,22.25975396998189,24.592336194562424,93.935,5.31,1025.0,2.57,100.0,21
2023-01-07 01:00:00,ari-2074,21.072624873059347,26.130278602039823,46.06806702791032,51.69720585715908,96.785,5.27,1012.0,1.11,16.0,21
2023-01-07 02:00:00,ari-1885,19.11107147420182,42.17572642337352,48.33815628183744,50.85559180741895,90.82,5.265000000000001,1025.0,3.09,100.0,7
2023-01-07 02:00:00,ari-2049,6.753958985922511,10.820595902199166,13.214601525513116,14.654625841497069,95.1775,5.1375,1025.0,3.09,100.0,7
2023-01-07 02:00:00,ari-2074,14.508480742565752,27.809621103361863,29.092800170545992,32.35160590648516,97.02,5.15,1011.0,1.27,27.0,7
2023-01-07 03:00:00,ari-1885,20.54843979198329,36.93932697872585,57.07605575536071,60.23847683019586,90.615,5.2,1024.0,2.06,100.0,25
2023-01-07 03:00:00,ari-2049,7.618341465867665,12.178326886107843,16.75460447803953,18.813222571486826,94.76,5.0375,1024.0,2.06,100.0,25
2023-01-07 03:00:00,ari-2074,15.307661809249527,25.521479534369217,38.6164109139524,43.914735917099904,97.14,4.995,1012.0,1.55,23.0,25
2023-01-07 04:00:00,ari-1885,15.55740788721852,36.19761527349029,42.80889717844676,45.16632537855289,91.205,5.16,1024.0,1.54,75.0,22
2023-01-07 04:00:00,ari-2049,6.580081536949501,13.070574011785254,13.010094016762944,14.444971867613924,94.4475,5.1225000000000005,1024.0,1.54,75.0,22
2023-01-07 04:00:00,ari-2074,10.22674324133082,21.41496189572033,19.92552410294356,22.08589162488774,97.365,5.0,1012.0,1.65,37.0,22
2023-01-07 05:00:00,ari-1885,14.119027173075647,30.07212689804797,32.04549987508543,33.57819641669902,91.235,5.07,1024.0,2.06,75.0,18
2023-01-07 05:00:00,ari-2049,7.006637014603682,12.312509775134684,14.529278423561117,16.216406217841556,94.29,5.0775,1024.0,2.06,75.0,18
2023-01-07 05:00:00,ari-2074,11.407034903266084,19.770237034071105,24.644410410305632,27.623258442533103,97.315,5.045,1012.0,1.4,47.0,18
2023-01-07 06:00:00,ari-1885,12.960234919698143,21.02253932386813,30.828335189981917,32.36031748007299,92.615,4.995,1024.0,1.54,75.0,24
2023-01-07 06:00:00,ari-2049,7.230714473727456,11.619559585144664,14.8680897516014,16.579156702381503,94.24,5.04,1024.0,1.54,75.0,24
2023-01-07 06:00:00,ari-2074,10.537030973906113,14.189896186122322,20.664353704461377,22.9215547051448,97.505,4.9350000000000005,1012.0,0.89,56.0,24
2023-01-07 07:00:00,ari-1885,14.914513363078642,32.94472986022508,33.59555098024454,35.19047463639347,90.0,4.9,1024.0,1.54,75.0,24
2023-01-07 08:00:00,ari-1885,10.060541161617122,25.624227996310104,19.172036841889422,19.93654570186164,90.0,5.0,1024.0,1.34,75.0,18
2023-01-07 08:00:00,ari-2049,10.681871063346255,21.310958276096727,14.973549553995367,15.859467414716388,94.11,5.4175,1024.0,1.34,75.0,18
2023-01-07 08:00:00,ari-2074,14.204671104673572,22.375850309807294,17.36726955263168,17.945133594462867,93.5,6.395,1013.0,1.59,98.0,18
2023-01-07 09:00:00,ari-2049,9.581179077599252,13.613611851971305,13.208904041868148,13.951466127138506,93.36,5.995,1024.0,1.03,100.0,20
2023-01-07 09:00:00,ari-2074,8.079485100854708,9.991912643242053,9.83507323975741,10.154455219740717,97.1,5.89,1014.0,1.43,90.0,20
2023-01-07 10:00:00,ari-1885,9.714390069425471,13.011483558861226,15.228455784795685,15.670733101668976,91.3325,8.07,1024.0,1.54,100.0,27
2023-01-07 10:00:00,ari-2049,12.673446993454377,15.938226883613048,18.06941586152735,19.19048491842813,90.9,7.555,1024.0,1.54,100.0,27
2023-01-07 10:00:00,ari-2074,11.562734957008132,13.360911022056674,14.35254026068348,14.874493763741032,95.25,6.96,1014.0,1.56,86.0,27
2023-01-07 11:00:00,ari-1885,12.206912807663873,15.464111862764913,19.262703120095203,19.83190014401074,88.9925,9.375,1024.0,1.03,75.0,21
2023-01-07 11:00:00,ari-2049,16.866277668389795,21.802800895309545,23.087253574755238,24.354699954972872,86.0125,8.565,1024.0,1.03,75.0,21
2023-01-07 11:00:00,ari-2074,20.16006625354942,21.98204432382222,24.942197050473972,25.837508235634395,86.865,9.3425,1013.0,2.02,75.0,21
2023-01-07 12:00:00,ari-1885,13.411072193560392,17.16787396014429,21.118321240953044,21.73845512319577,87.65,9.3075,1023.0,1.34,75.0,16
2023-01-07 12:00:00,ari-2049,21.0380446136595,24.636885836068355,26.707274981894585,27.79800183027963,83.945,9.265,1023.0,1.34,75.0,16
2023-01-07 12:00:00,ari-2074,22.855231143743296,22.8828225900096,30.53299576746896,32.0749547754711,87.66,9.3625,1013.0,2.29,79.0,16
2023-01-07 13:00:00,ari-1885,14.042335358942664,19.34121513032337,22.97557207334285,23.70121128414795,85.86749999999999,9.8075,1022.0,1.54,75.0,19
2023-01-07 13:00:00,ari-2049,19.86431993229403,22.705242572562163,24.21275804670549,25.007816866839704,83.2825,9.2025,1022.0,1.54,75.0,19
2023-01-07 13:00:00,ari-2074,18.78156808013557,25.063831868580998,23.67945281310777,24.614332283639943,87.7,9.3025,1011.0,2.46,51.0,19
2023-01-07 14:00:00,ari-1885,13.470951735452047,17.3157940850279,17.9476614876287,18.2802054776226,84.6525,9.7125,1022.0,1.54,75.0,17
2023-01-07 14:00:00,ari-2049,17.626125597672704,20.1512086794751,21.49501948119692,22.20037215071825,83.8125,8.725,1022.0,1.54,75.0,17
2023-01-07 14:00:00,ari-2074,19.53036093576593,23.847382520267622,26.555293243529185,27.98197352813977,87.53,9.0,1011.0,2.42,36.0,17
2023-01-07 15:00:00,ari-1885,15.077763675748944,17.81557875803711,21.24797321584001,21.7203641643111,84.8475,8.16,1022.0,2.57,75.0,15
2023-01-07 15:00:00,ari-2049,18.70790772553385,21.619188432564485,23.22663244827432,24.076519370680234,83.84333333333333,8.18,1022.0,2.57,75.0,15
2023-01-07 15:00:00,ari-2074,20.23301307748685,23.606639769566804,25.528084377397292,26.53697466170963,87.325,8.4725,1010.0,2.62,42.0,15
2023-01-07 16:00:00,ari-1885,19.19385721239019,18.62454971941253,29.512103075471757,30.336973444859268,84.9,8.0025,1022.0,1.54,75.0,14
2023-01-07 16:00:00,ari-2049,20.34172171369216,21.257462644573337,25.66895954719969,26.688310341128684,86.355,7.342499999999999,1022.0,1.54,75.0,14
2023-01-07 16:00:00,ari-2074,22.81296046048259,23.270084653511013,26.969625442157827,27.683572570490924,90.1925,7.3875,1010.0,2.79,57.0,14
2023-01-07 17:00:00,ari-1885,19.143212607125854,23.42791842889818,27.56121478539779,28.21538488533209,85.9325,6.955,1022.0,1.03,75.0,15
2023-01-07 17:00:00,ari-2049,21.130485862843013,23.851833076616785,27.814389948795107,29.14241481729494,88.1075,6.8875,1022.0,1.03,75.0,15
2023-01-07 17:00:00,ari-2074,21.440805298430732,23.538667633508886,27.215791053526203,28.326500582402936,92.2775,6.8275,1010.0,3.01,55.0,15
2023-01-07 18:00:00,ari-1885,18.750856122734547,23.751882624230888,32.69406293733943,33.84419644449504,85.555,7.335,1021.0,2.06,75.0,24
2023-01-07 18:00:00,ari-2049,21.628233219664903,25.85976153672405,28.417843643934415,29.76609792182221,87.3075,7.095,1021.0,2.06,75.0,24
2023-01-07 18:00:00,ari-2074,20.451518239510342,23.71423472394541,25.536523007832987,26.49523433026692,92.54,6.76,1011.0,2.88,61.0,24
2023-01-07 19:00:00,ari-1885,20.870842098330645,27.68564029428792,34.282002826209926,35.37456315620471,86.62,6.7625,1021.0,1.54,75.0,21
2023-01-07 19:00:00,ari-2049,21.40483675351068,24.52088443833034,30.443897643346936,32.32065110662856,88.8375,6.7175,1021.0,1.54,75.0,21
2023-01-07 19:00:00,ari-2074,21.63151982804724,25.167854237965077,27.16514367375169,28.21833960643322,93.155,6.535,1012.0,1.71,94.0,21
2023-01-07 20:00:00,ari-1885,20.776294591002756,28.156931723770818,33.165629601370966,34.165617934222034,86.925,8.84,1022.0,1.03,75.0,20
2023-01-07 20:00:00,ari-2049,20.590350788311365,24.343468438226,26.55436441991115,27.72066480303921,89.78,6.6975,1022.0,1.03,75.0,20
2023-01-07 20:00:00,ari-2074,23.66772096317681,24.27523443118576,32.09730379364731,33.80669888732167,93.565,6.52,1013.0,1.92,97.0,20
2023-01-07 21:00:00,ari-1885,21.66768044033101,28.721249749161288,33.42444481778675,34.36459235253648,87.06,7.335000000000001,1021.0,1.03,75.0,17
2023-01-07 21:00:00,ari-2049,20.769510042420443,24.749324400937397,25.43333213811052,26.29069376394191,87.8175,7.1825,1021.0,1.03,75.0,17
2023-01-07 21:00:00,ari-2074,21.57413684682487,27.20313795972374,25.17397186204493,25.771673624962865,93.5,6.515,1013.0,1.02,97.0,17
2023-01-07 22:00:00,ari-1885,15.852484596277646,27.06159498102158,23.1487707211816,23.72174410958572,88.27000000000001,6.595000000000001,1021.0,1.03,75.0,19
2023-01-07 22:00:00,ari-2049,16.399057125407474,20.836788468698053,22.1501761463054,23.3135612512708,90.2425,6.725,1021.0,1.03,75.0,19
2023-01-07 22:00:00,ari-2074,19.193375637813823,24.55769809326001,23.35501002841964,24.110929302495336,93.62,6.55,1013.0,1.13,74.0,19
2023-01-07 23:00:00,ari-1885,19.42691750845885,27.35140286889633,32.8605608670843,33.9623924667219,88.27,7.74,1021.0,0.51,75.0,13
2023-01-07 23:00:00,ari-2049,17.62095644556228,19.78353702241784,22.7036971789186,23.695317100157588,90.415,6.705,1021.0,0.51,75.0,13
2023-01-07 23:00:00,ari-2074,21.334725123317494,22.517123706107363,29.127676744416465,30.71047880338616,93.545,6.58,1013.0,0.88,62.0,13
2023-01-08 00:00:00,ari-1885,18.39228149371988,23.52691397106277,23.4440057937139,23.80110268424041,88.84,7.699999999999999,1020.0,1.54,75.0,21
2023-01-08 00:00:00,ari-2049,19.088327320154864,21.95433793080431,25.759644349042823,27.110179762441238,89.5475,6.955,1020.0,1.54,75.0,21
2023-01-08 00:00:00,ari-2074,22.165303145477733,24.688134033762992,28.08251313218336,29.216439566066107,93.635,6.605,1013.0,0.7,54.0,21
2023-01-08 02:00:00,ari-1885,28.53676417693725,28.866841052927256,44.61306757013038,45.90537313696005,89.725,7.235,1020.0,1.03,100.0,11
2023-01-08 02:00:00,ari-2049,24.969831014136723,23.589147211299405,33.03534141907702,34.645082591978536,92.3525,6.2925,1020.0,1.03,100.0,11
2023-01-08 02:00:00,ari-2074,39.88002227521,27.36850837526152,57.55299903258278,61.24752599423682,94.315,6.175,1011.0,1.52,18.0,11
2023-01-08 03:00:00,ari-1885,27.221898178386358,36.4400813203158,45.69121800515168,47.20375139955341,89.93,6.18,1019.0,1.03,100.0,14
2023-01-08 03:00:00,ari-2049,21.96069026720095,28.620578332312476,33.42786324502956,35.86962012591511,92.69333333333334,6.223333333333334,1019.0,1.03,100.0,14
2023-01-08 03:00:00,ari-2074,28.052869084602168,40.687814882753855,37.443150000910535,39.32665680781619,95.04,6.07,1011.0,1.74,16.0,14
2023-01-08 04:00:00,ari-1885,28.69055478470606,35.7607511477169,40.14675167991386,41.02491514732839,90.53,6.145,1018.0,1.54,100.0,16
2023-01-08 04:00:00,ari-2049,22.99121738594969,27.667479168790727,29.547608225616845,30.82421625346456,93.3575,6.145,1018.0,1.54,100.0,16
2023-01-08 04:00:00,ari-2074,30.76277702487369,39.79491280653937,40.24791741654572,42.12438799731197,95.47,6.08,1011.0,1.98,34.0,16
2023-01-08 05:00:00,ari-1885,26.65546531330083,34.33733361505308,42.326299230049806,43.592178337833225,90.98,6.105,1018.0,0.51,100.0,14
2023-01-08 05:00:00,ari-2049,21.979699003694723,26.206531017601208,27.455343214881125,28.488829200775363,93.125,6.265000000000001,1018.0,0.51,100.0,14
2023-01-08 05:00:00,ari-2074,29.676886851797693,36.98419025180071,44.169213422374725,47.23297192474345,95.41,6.05,1012.0,2.34,47.0,14
2023-01-08 06:00:00,ari-1885,24.12888603123717,32.34736979180984,33.660488799650274,34.38943859477382,91.355,6.055,1018.0,1.03,100.0,19
2023-01-08 06:00:00,ari-2049,22.0424174760206,25.02828905094871,28.03140255749856,29.1869191877724,93.1775,6.1075,1018.0,1.03,100.0,19
2023-01-08 06:00:00,ari-2074,27.871607162967905,35.25409466084662,33.94997081538948,35.05673975775332,95.51,6.05,1012.0,1.57,56.0,19
2023-01-08 07:00:00,ari-1885,28.386548918662548,32.83203276024452,38.43299981191058,39.18801763867708,91.53,6.035,1017.0,1.03,100.0,25
2023-01-08 07:00:00,ari-2049,25.13366436413262,26.374333274419243,33.47518299499585,35.14700634928278,93.0,6.08,1017.0,1.03,100.0,25
2023-01-08 07:00:00,ari-2074,37.39571057664642,37.39812704494784,49.80232073594097,52.28592480760277,95.3,6.01,1013.0,0.94,100.0,25
2023-01-08 08:00:00,ari-1885,28.98123388459414,34.37049046916911,44.46903501602722,45.70491287575284,91.69,6.01,1017.0,0.51,75.0,27
2023-01-08 08:00:00,ari-2049,21.112985654481932,22.099705171381007,29.723296675664585,31.50290850131437,93.06666666666666,6.003333333333333,1017.0,0.51,75.0,27
2023-01-08 09:00:00,ari-1885,35.48315591988366,38.70410369564524,57.73098482667882,59.53700056452059,91.58,8.19,1017.0,1.03,75.0,23
2023-01-08 09:00:00,ari-2049,22.870241398670643,26.000461678211504,30.13487605557228,31.57877178177481,92.99,6.2125,1017.0,1.03,75.0,23
2023-01-08 09:00:00,ari-2074,32.14119191797432,36.35736285507976,39.65322112878327,41.04987031251383,95.21,6.005,1014.0,1.54,100.0,23
2023-01-08 10:00:00,ari-2049,23.451245216833865,27.692839316826124,28.14444407741914,28.977498780402478,92.7,6.716666666666666,1017.0,1.03,100.0,29
2023-01-08 10:00:00,ari-2074,26.52713511659528,32.20786314371607,32.87001109138913,34.05458161864888,95.475,6.265000000000001,1014.0,1.72,100.0,29
2023-01-08 11:00:00,ari-1885,48.34710328071184,74.62094951714145,72.55761213534579,74.47586727430064,91.695,7.629999999999999,1016.0,0.51,100.0,26
2023-01-08 11:00:00,ari-2049,22.21109855753066,31.587793109388155,25.687910803314463,26.25108646984029,90.71333333333332,8.173333333333334,1016.0,0.51,100.0,26
2023-01-08 11:00:00,ari-2074,19.984696030103954,31.960183506892555,23.893165950469232,24.583831245272567,94.615,7.4,1013.0,2.01,100.0,26
2023-01-08 12:00:00,ari-1885,50.49245700382525,64.49835473382893,65.48560162125892,66.57009580674496,91.325,7.725,1015.0,1.03,100.0,30
2023-01-08 12:00:00,ari-2049,21.57597283154001,22.90641338535159,24.916534349413155,25.45397116976388,91.775,7.22,1015.0,1.03,100.0,30
2023-01-08 12:00:00,ari-2074,30.334715227069225,29.77177317433352,33.16337268907192,33.48112771626506,93.5,7.76,1013.0,1.77,97.0,30
2023-01-08 13:00:00,ari-1885,50.35440725084917,63.06541845986217,62.633039287663934,63.47051432558453,91.35,7.313333333333333,1014.0,1.03,100.0,26
2023-01-08 13:00:00,ari-2049,19.53433428802617,21.806906542928736,24.31958615774186,25.220231567471263,91.8925,7.3325,1014.0,1.03,100.0,26
2023-01-08 13:00:00,ari-2074,19.72072211332228,23.61661372670595,22.257380207803955,22.62714734519104,95.26,7.3,1012.0,1.62,76.0,26
2023-01-08 14:00:00,ari-1885,52.03480541995477,59.00309631963236,75.42988193460668,77.25455381688371,91.1,7.465,1013.0,0.51,100.0,23
2023-01-08 14:00:00,ari-2049,20.468574901056275,22.64800107321213,23.60032768351495,24.1005844535119,91.605,7.365,1013.0,0.51,100.0,23
2023-01-08 14:00:00,ari-2074,24.886176823217355,27.30078822755278,29.764366845495577,30.623833533236493,94.165,7.715,1011.0,2.46,67.0,23
2023-01-08 15:00:00,ari-1885,33.94995379419047,58.85460451510052,56.0704623598623,57.874646598376415,91.12,7.21,1013.0,0.89,100.0,25
2023-01-08 15:00:00,ari-2049,12.00818567024684,20.057051757618662,13.62888665712742,13.872631995805689,92.185,7.1525,1013.0,0.89,100.0,25
2023-01-08 15:00:00,ari-2074,12.619719623885404,19.10162945895297,13.858202667373018,14.003249973780637,95.645,7.279999999999999,1010.0,1.9,89.0,25
2023-01-08 16:00:00,ari-1885,19.6446634563486,53.32799760947571,29.64543315905044,30.436275204385808,91.3,7.16,1012.0,1.03,100.0,14
2023-01-08 16:00:00,ari-2049,6.841474084500745,12.896319726577447,8.031005003661367,8.232376233190923,92.0125,7.1125,1012.0,1.03,100.0,14
2023-01-08 16:00:00,ari-2074,5.743454349574542,11.101045794869489,7.195984376817524,7.472551734829677,96.79,6.98,1010.0,2.31,87.0,14
2023-01-08 17:00:00,ari-1885,15.07879587495417,22.898053152443097,19.96487294952476,20.326468656778424,91.24,7.0600000000000005,1011.0,1.03,100.0,11
2023-01-08 17:00:00,ari-2049,7.292224385908728,8.419922149502005,9.754206571515308,10.248555943417337,91.725,7.0325,1011.0,1.03,100.0,11
2023-01-08 17:00:00,ari-2074,4.211292544089385,6.28101569386514,5.105728467213647,5.266609602182124,96.77,6.86,1011.0,2.34,88.0,11
2023-01-08 18:00:00,ari-1885,30.779356689832724,23.66842872866568,44.800596745231374,45.89553753689434,90.975,6.85,1011.0,0.89,100.0,13
2023-01-08 18:00:00,ari-2049,11.76735065632048,8.946657204386554,15.11878580502379,15.771664434606745,91.9,6.7675,1011.0,0.89,100.0,13
2023-01-08 18:00:00,ari-2074,10.026334185022266,7.215977902954155,12.449386432064005,12.902928584972926,96.785,6.685,1011.0,2.08,85.0,13
2023-01-08 19:00:00,ari-1885,39.26361514784882,39.28601731508058,62.88603036393427,64.79805558376728,91.215,6.515000000000001,1010.0,2.06,100.0,7
2023-01-08 19:00:00,ari-2049,11.2587046538501,12.617430993288943,13.269476844645126,13.613462875155406,92.785,6.4575,1010.0,2.06,100.0,7
2023-01-08 19:00:00,ari-2074,10.811054472196004,10.35187660014264,14.798761939832136,15.6123636770146,97.23,6.375,1012.0,2.05,35.0,7
2023-01-08 20:00:00,ari-1885,38.35706111019805,51.0625926733199,59.56773482162674,61.26605442016383,91.48,6.415,1009.0,1.54,75.0,13
2023-01-08 20:00:00,ari-2049,11.38929655498414,12.103913633456129,14.972017863839332,15.68364540543524,93.2775,6.425,1009.0,1.54,75.0,13
2023-01-08 20:00:00,ari-2074,8.813897319345035,10.523038965448093,11.551955972950768,12.094074872406626,97.59,6.335,1013.0,2.41,100.0,13
2023-01-08 21:00:00,ari-1885,51.50974905969075,57.98646733521343,80.23502086177481,82.53951228176166,90.83,6.41,1009.0,2.06,75.0,10
2023-01-08 21:00:00,ari-2049,12.94862020301746,12.854642112227609,15.338514089757236,15.750869574505606,93.57666666666668,6.333333333333333,1009.0,2.06,75.0,10
2023-01-08 21:00:00,ari-2074,9.720814623258006,10.211278439272547,12.280234946240402,12.770341576184244,97.735,6.255,1014.0,2.52,100.0,10
2023-01-08 22:00:00,ari-1885,57.87816690960399,64.9769907463036,77.05409232489382,78.46930656413328,89.0,6.34,1008.0,1.54,75.0,13
2023-01-08 22:00:00,ari-2049,17.828356583869013,16.44055495758539,21.5439751963162,22.21385835357717,93.02,5.62,1008.0,1.54,75.0,13
2023-01-08 22:00:00,ari-2074,16.962233965643684,13.262250449529027,24.16513199922445,25.662333378517115,97.36,5.785,1014.0,2.58,100.0,13
2023-01-08 23:00:00,ari-1885,63.87634058194647,72.32028644236715,102.20305239439864,105.306576826708,90.0,5.89,1008.0,1.03,75.0,14
2023-01-08 23:00:00,ari-2049,19.93645759081253,21.41221650273434,24.972809375131757,25.92708990676833,92.14,5.37,1008.0,1.03,75.0,14
2023-01-08 23:00:00,ari-2074,13.043102415301464,14.357528767302131,16.188337123796483,16.778180321299995,97.96,5.27,1014.0,2.75,87.0,14
2023-01-11 00:00:00,ari-1885,13.55,15.26,16.015,16.165,55.925,3.94,1021.0,1.54,75.0,12
2023-01-11 00:00:00,ari-2049,15.5275,16.785,17.1875,17.4,51.8075,3.33,1021.0,1.54,75.0,12
2023-01-11 00:00:00,ari-2074,16.68033668943946,17.846816707879313,18.132635112132043,18.282689096212167,44.0025,2.25,1014.0,2.82,100.0,12
2023-01-11 01:00:00,ari-1885,11.87,13.325,13.95,14.0775,52.3525,4.5925,1020.0,2.06,75.0,16
2023-01-11 01:00:00,ari-2049,13.43,14.3925,14.6375,14.765,54.2925,2.8175,1020.0,2.06,75.0,16
2023-01-11 01:00:00,ari-2074,13.199261329947454,13.943353822108357,14.026206915369825,14.06881707761858,44.3375,2.69,1013.0,2.73,100.0,16
2023-01-11 02:00:00,ari-1885,10.8625,12.2375,12.8425,12.9675,54.0,4.66,1020.0,1.03,100.0,13
2023-01-11 02:00:00,ari-2049,12.8125,13.59,13.7125,13.7775,54.9575,2.535,1020.0,1.03,100.0,13
2023-01-11 02:00:00,ari-2074,15.517254491841909,16.94308731802092,17.478021296856046,17.761231399484927,43.28333333333333,3.4933333333333336,1012.0,1.95,100.0,13
2023-01-11 03:00:00,ari-1885,13.638042155519624,13.805063839008753,15.794890068231071,15.916547837686116,61.0,3.72,1020.0,0.51,100.0,20
2023-01-11 03:00:00,ari-2049,17.515,16.6625,19.1175,19.2975,57.13,2.015,1020.0,0.51,100.0,20
2023-01-11 03:00:00,ari-2074,19.19712929309236,19.174650563804164,20.917987459361854,21.101283277428884,48.88,1.9575,1012.0,1.43,100.0,20
2023-01-11 04:00:00,ari-1885,15.56340603063918,16.92700689600268,17.309864062047044,17.385911033384627,64.0,3.9500000000000006,1020.0,1.54,95.0,42
2023-01-11 04:00:00,ari-2049,15.881891908391882,16.052022234051506,17.822393405452182,18.09632770366957,63.1125,1.27,1020.0,1.54,95.0,42
2023-01-11 04:00:00,ari-2074,23.50602249665222,22.646623931032767,25.49908830639436,25.69779659087372,53.55666666666667,1.3533333333333333,1012.0,1.13,100.0,42
2023-01-11 05:00:00,ari-1885,15.98871770092216,16.949607880007758,16.986723809672007,16.990847801856923,61.0,4.28,1019.0,2.06,100.0,26
2023-01-11 05:00:00,ari-2049,14.20233315863771,15.337584473382224,15.690748259672256,15.877968573493249,64.6,0.7625,1019.0,2.06,100.0,26
2023-01-11 05:00:00,ari-2074,23.078856650930188,24.204314836197653,24.204314836197653,24.204314836197653,52.88,0.7533333333333333,1012.0,1.28,100.0,26
2023-01-11 06:00:00,ari-1885,10.079036899936488,14.495832529982303,10.660519798009746,10.660519798009746,61.0,3.61,1020.0,1.54,100.0,25
2023-01-11 06:00:00,ari-2049,10.554199555892495,14.389400386893168,11.942274854616915,12.148760019494464,65.4675,0.97,1020.0,1.54,100.0,25
2023-01-11 06:00:00,ari-2074,17.946270206144654,24.61632031079245,20.530439498222314,20.93372789314633,55.84,1.015,1013.0,1.28,100.0,25
