valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-12-20 16:00:00,ari-2049,61.9125,67.88,70.2575,71.5075,83.235,1.8075,1026.0,1.54,66.0,37
2022-12-20 16:00:00,ari-2074,67.29,72.9375,74.84,75.84,78.3375,2.78,1008.0,4.49,80.0,37
2022-12-20 17:00:00,ari-1885,52.8925,62.93,68.595,69.73,78.0,2.99,1026.0,1.54,0.0,43
2022-12-20 17:00:00,ari-2049,62.7625,67.38499999999999,68.64750000000001,69.3075,86.375,0.5925,1026.0,1.54,0.0,43
2022-12-20 17:00:00,ari-2074,62.98333333333333,68.47333333333333,70.42,71.44666666666667,84.83,0.5566666666666666,1009.0,4.67,84.0,43
2022-12-20 18:00:00,ari-1885,48.256,57.16799999999999,62.134,63.126,81.0,2.186,1026.0,1.03,57.0,36
2022-12-20 18:00:00,ari-2049,61.1275,67.22,69.72749999999999,71.05,88.32,0.5975,1026.0,1.03,57.0,36
2022-12-20 18:00:00,ari-2074,67.8375,74.5175,77.2325,78.6625,86.0775,0.6425000000000001,1009.0,4.69,87.0,36
2022-12-20 19:00:00,ari-1885,59.125,67.225,71.03,71.79,80.0,2.52,1025.0,2.06,0.0,35
2022-12-20 19:00:00,ari-2049,74.8425,82.51249999999999,85.7475,87.45,88.45,0.5775,1025.0,2.06,0.0,35
2022-12-20 19:00:00,ari-2074,77.4575,83.6125,85.53,86.5375,86.115,0.7625,1010.0,5.08,100.0,35
2022-12-20 20:00:00,ari-1885,59.7975,70.11,75.68,76.795,83.0,1.78,1025.0,1.03,25.0,58
2022-12-20 20:00:00,ari-2049,71.6725,76.78,78.08000000000001,78.765,88.95750000000001,0.7375,1025.0,1.03,25.0,58
2022-12-20 20:00:00,ari-2074,76.23750000000001,82.0325,83.705,84.5875,86.3775,0.8775,1011.0,4.93,100.0,58
2022-12-20 21:00:00,ari-1885,77.375,91.2475,98.875,100.4,83.0,1.73,1025.0,1.03,35.0,45
2022-12-20 21:00:00,ari-2049,91.105,98.8875,101.5775,102.9975,86.845,1.0125,1025.0,1.03,35.0,45
2022-12-20 21:00:00,ari-2074,99.245,105.995,107.535,108.3475,84.2025,1.135,1012.0,4.52,100.0,45
2022-12-20 22:00:00,ari-1885,88.6575,100.0575,105.16,106.1875,85.0,1.39,1025.0,0.51,40.0,59
2022-12-20 22:00:00,ari-2049,102.88,112.525,116.255,118.22,89.465,0.6425,1025.0,0.51,40.0,59
2022-12-20 22:00:00,ari-2074,108.1875,119.5825,124.5075,127.1075,86.2,0.805,1012.0,4.48,100.0,59
2022-12-20 23:00:00,ari-1885,95.49,111.5825,120.165,121.8825,86.0,1.22,1025.0,1.34,61.0,63
2022-12-20 23:00:00,ari-2049,106.1525,117.3175,122.1425,124.6825,88.9675,0.59,1025.0,1.34,61.0,63
2022-12-20 23:00:00,ari-2074,120.22,129.0825,131.5,132.7775,86.33,0.5225,1012.0,3.88,100.0,63
2022-12-21 00:00:00,ari-1885,100.255,122.99,136.7275,139.475,85.0,1.13,1024.0,2.06,72.0,65
2022-12-21 00:00:00,ari-2049,117.735,129.05,133.54500000000002,135.91,90.14,0.185,1024.0,2.06,72.0,65
2022-12-21 00:00:00,ari-2074,131.91,144.0425,148.6375,151.055,86.91,0.24,1011.0,4.03,95.0,65
2022-12-21 01:00:00,ari-1885,98.8375,117.665,128.3025,130.4325,86.0,1.15,1023.0,0.51,100.0,59
2022-12-21 01:00:00,ari-2049,114.73,127.95,134.09,137.3225,90.1275,0.515,1023.0,0.51,100.0,59
2022-12-21 01:00:00,ari-2074,133.315,149.17000000000002,156.7,160.66500000000002,86.85,0.565,1011.0,3.71,99.0,59
2022-12-21 02:00:00,ari-1885,92.8575,105.03,110.565,111.67,86.0,1.26,1023.0,1.03,75.0,58
2022-12-21 02:00:00,ari-2049,110.575,120.5075,124.17,126.1,90.475,0.9125,1023.0,1.03,75.0,58
2022-12-21 02:00:00,ari-2074,130.675,146.14499999999998,153.475,157.32999999999998,87.25,0.665,1010.0,3.4,85.0,58
2022-12-21 03:00:00,ari-1885,113.235,137.705,152.24,155.1525,86.0,1.52,1023.0,0.51,75.0,59
2022-12-21 03:00:00,ari-2049,125.0075,139.4125,146.1,149.6225,90.1125,0.45,1023.0,0.51,75.0,59
2022-12-21 03:00:00,ari-2074,146.785,164.21,172.475,176.82999999999998,86.685,0.665,1010.0,3.2,81.0,59
2022-12-21 04:00:00,ari-1885,122.4675,145.6125,158.65,161.255,88.0,1.81,1022.0,1.54,75.0,64
2022-12-21 04:00:00,ari-2049,141.9675,156.0875,161.88,164.9375,88.7375,0.8625,1022.0,1.54,75.0,64
2022-12-21 04:00:00,ari-2074,165.985,181.04,186.655,189.61,87.12,0.185,1010.0,3.02,65.0,64
2022-12-21 05:00:00,ari-1885,148.045,175.35500000000002,190.565,193.6075,88.0,1.76,1022.0,1.54,0.0,73
2022-12-21 05:00:00,ari-2049,171.2925,193.13,203.985,209.7025,89.985,0.1099999999999999,1022.0,1.54,0.0,73
2022-12-21 05:00:00,ari-2074,208.25,239.045,255.665,264.415,87.215,0.21,1010.0,2.87,64.0,73
2022-12-21 06:00:00,ari-1885,208.76,296.4675,357.7375,369.9925,85.0,0.9,1022.0,1.34,0.0,72
2022-12-21 06:00:00,ari-2049,233.47,280.595,309.36249999999995,324.515,90.9875,-0.8375,1022.0,1.34,0.0,72
2022-12-21 06:00:00,ari-2074,357.89,475.415,555.95,598.365,87.49000000000001,-0.655,1011.0,2.16,65.0,72
2022-12-21 07:00:00,ari-1885,159.07,207.64333333333332,239.5566666666667,245.93666666666664,88.0,0.77,1021.0,0.51,0.0,76
2022-12-21 07:00:00,ari-2049,176.8825,200.2175,212.06,218.2925,90.2075,0.4425,1021.0,0.51,0.0,76
2022-12-21 07:00:00,ari-2074,218.715,252.06,270.325,279.945,88.35499999999999,-0.52,1011.0,3.26,100.0,76
2022-12-21 09:00:00,ari-1885,98.975,113.55,120.745,122.1825,86.0,1.98,1022.0,1.34,75.0,73
2022-12-21 09:00:00,ari-2049,117.7225,127.1475,130.115,131.68,86.61,3.98,1022.0,1.34,75.0,73
2022-12-21 09:00:00,ari-2074,125.3525,134.615,137.155,138.495,84.025,3.08,1012.0,2.77,96.0,73
2022-12-21 10:00:00,ari-1885,90.945,104.7625,111.715,113.1025,87.625,5.215,1021.0,1.54,40.0,75
2022-12-21 10:00:00,ari-2049,107.2125,115.79,118.4925,119.915,83.91749999999999,5.525,1021.0,1.54,40.0,75
2022-12-21 10:00:00,ari-2074,111.315,119.485,121.6925,122.86,78.99,5.4825,1012.0,2.16,91.0,75
2022-12-21 11:00:00,ari-1885,61.97333333333333,68.8,71.44333333333333,71.97333333333333,85.94666666666667,6.9433333333333325,1021.0,1.03,75.0,89
2022-12-21 11:00:00,ari-2049,68.14,71.9325,72.315,72.5125,79.575,7.3,1021.0,1.03,75.0,89
2022-12-21 11:00:00,ari-2074,77.6375,82.6275,83.60249999999999,84.12,75.385,7.3025,1012.0,2.16,79.0,89
2022-12-21 12:00:00,ari-1885,64.685,70.9,72.92750000000001,73.3325,83.9625,7.46,1020.0,1.54,56.25,50
2022-12-21 12:00:00,ari-2049,83.1275,90.0775,92.4125,93.6425,77.7325,7.5725,1020.0,1.54,56.25,50
2022-12-21 12:00:00,ari-2074,92.3775,97.305,97.65,97.83,70.4125,8.3025,1011.0,2.38,67.0,50
2022-12-21 13:00:00,ari-1885,63.115,69.61,71.935,72.4,82.105,7.5575,1019.0,1.34,20.0,64
2022-12-21 13:00:00,ari-2049,73.155,78.3,79.5725,80.2425,74.6825,7.922499999999999,1019.0,1.34,20.0,64
2022-12-21 13:00:00,ari-2074,80.58500000000001,85.8875,86.9975,87.58,70.54249999999999,8.1525,1010.0,2.12,24.0,64
2022-12-21 14:00:00,ari-1885,73.1025,81.9275,85.6675,86.41499999999999,80.185,6.8725000000000005,1019.0,1.54,40.0,70
2022-12-21 14:00:00,ari-2049,88.2225,96.8125,100.26,102.0775,74.7675,6.755,1019.0,1.54,40.0,70
2022-12-21 14:00:00,ari-2074,96.4,106.3575,110.585,112.8125,69.94,7.1975,1010.0,2.23,22.0,70
2022-12-21 15:00:00,ari-1885,70.5275,82.38499999999999,88.7025,89.9625,79.9925,5.9675,1019.0,2.06,20.0,59
2022-12-21 15:00:00,ari-2049,83.83,90.1,91.86,92.785,78.0,5.34,1019.0,2.06,20.0,59
2022-12-21 15:00:00,ari-2074,89.89,99.61,103.9025,106.1675,75.0975,5.2425,1009.0,2.26,20.0,59
2022-12-21 16:00:00,ari-1885,100.735,116.12,123.8875,125.445,76.895,4.8075,1019.0,1.54,20.0,52
2022-12-21 16:00:00,ari-2049,115.685,125.25,128.4175,130.0875,79.7575,3.585,1019.0,1.54,20.0,52
2022-12-21 16:00:00,ari-2074,129.93,148.3075,158.0025,163.11,76.6775,3.4825,1009.0,2.68,40.0,52
2022-12-21 17:00:00,ari-1885,93.2125,114.8075,127.955,130.585,78.75,3.725,1019.0,1.03,20.0,51
2022-12-21 17:00:00,ari-2049,111.2675,121.6225,125.5925,127.6825,83.3475,2.035,1019.0,1.03,20.0,51
2022-12-21 17:00:00,ari-2074,125.29,136.7775,141.1125,143.3975,80.0625,2.06,1009.0,3.25,52.0,51
2022-12-21 18:00:00,ari-1885,118.6125,150.3,170.4275,174.4525,80.0,3.32,1019.0,2.06,20.0,55
2022-12-21 18:00:00,ari-2049,138.4425,164.925,180.805,189.1725,84.8275,1.235,1019.0,2.06,20.0,55
2022-12-21 18:00:00,ari-2074,153.0275,178.36,192.7375,200.3175,80.77250000000001,1.3575,1010.0,3.56,60.0,55
2022-12-21 19:00:00,ari-1885,143.7275,190.495,221.6625,227.8925,82.0,2.92,1019.0,1.03,20.0,62
2022-12-21 19:00:00,ari-2049,162.11333333333332,187.85333333333327,202.21,209.7733333333333,86.65666666666668,1.0933333333333335,1019.0,1.03,20.0,62
2022-12-21 19:00:00,ari-2074,181.0275,204.3325,215.9925,222.1325,82.1075,1.3225,1011.0,4.27,100.0,62
2022-12-21 20:00:00,ari-1885,206.0575,305.3825,376.1825,390.3425,82.0,2.52,1019.0,0.51,100.0,68
2022-12-21 20:00:00,ari-2049,244.45,293.4775,323.34000000000003,339.07,87.2825,0.54,1019.0,0.51,100.0,68
2022-12-21 20:00:00,ari-2074,272.68,342.6075,388.1825,412.185,79.875,1.2275,1012.0,4.98,99.0,68
2022-12-21 21:00:00,ari-1885,276.73,419.21,521.65,542.1375,85.0,2.07,1019.0,0.51,81.0,87
2022-12-21 21:00:00,ari-2049,327.665,422.3625,485.705,519.0699999999999,88.2825,-0.08,1019.0,0.51,81.0,87
2022-12-21 21:00:00,ari-2074,464.57166666666666,656.7183333333334,793.0950000000001,864.9333333333334,82.48,0.0966666666666666,1013.0,5.28,100.0,87
2022-12-21 22:00:00,ari-1885,331.675,565.865,739.98,774.8025,85.0,1.85,1019.0,1.03,70.0,89
2022-12-21 22:00:00,ari-2049,378.93,509.555,599.7925,647.325,89.495,-0.3575,1019.0,1.03,70.0,89
2022-12-21 22:00:00,ari-2074,460.43,600.75,695.6,745.5550000000001,83.305,0.0549999999999999,1013.0,5.26,100.0,89
2022-12-21 23:00:00,ari-1885,335.0475,574.475,752.6625,788.3025,86.0,1.94,1019.0,0.51,62.0,41
2022-12-21 23:00:00,ari-2049,405.895,541.7249999999999,635.0975000000001,684.28,90.4825,-0.485,1019.0,0.51,62.0,41
2022-12-21 23:00:00,ari-2074,545.11,779.01,945.8175,1033.6875,84.7775,-0.4525,1012.0,5.41,100.0,41
2022-12-29 00:00:00,ari-1885,229.855,397.845,523.1175,548.17,86.0,3.29,1023.0,0.51,7.0,33
2022-12-29 00:00:00,ari-2049,241.8375,330.73,392.765,425.44,91.605,1.3175,1023.0,0.51,7.0,33
2022-12-29 00:00:00,ari-2074,358.68666666666667,560.57,708.9233333333333,787.07,94.38666666666668,1.4233333333333331,1012.0,3.7000000000000006,13.0,33
2022-12-29 01:00:00,ari-1885,215.9175,375.4925,494.6025,518.4225,85.0,3.26,1023.0,2.06,8.0,30
2022-12-29 01:00:00,ari-2049,212.525,292.32,348.1875,377.62,91.765,1.0575,1023.0,2.06,8.0,30
2022-12-29 01:00:00,ari-2074,334.14,523.5799999999999,662.88,736.265,89.03999999999999,2.23,1011.0,3.71,90.0,30
2022-12-29 02:00:00,ari-1885,215.3775,394.83,530.0475,557.0925,91.0,2.7,1023.0,2.06,8.0,32
2022-12-29 02:00:00,ari-2049,215.86,302.9375,364.5375,396.9825,90.2925,0.9275,1023.0,2.06,8.0,32
2022-12-29 02:00:00,ari-2074,300.66,467.93500000000006,590.725,655.405,94.59,0.8200000000000001,1010.0,3.96,58.0,32
2022-12-29 03:00:00,ari-1885,211.89,373.0125,493.5625,517.6700000000001,90.0,2.66,1023.0,0.51,8.0,32
2022-12-29 03:00:00,ari-2049,202.325,284.6775,343.005,373.73,92.2025,0.2024999999999999,1023.0,0.51,8.0,32
2022-12-29 03:00:00,ari-2074,302.61,466.05,585.685,648.7,95.135,0.41,1010.0,4.43,72.0,32
2022-12-29 04:00:00,ari-1885,152.1825,266.14,351.2875,368.315,84.0,2.61,1022.0,1.54,7.0,37
2022-12-29 04:00:00,ari-2049,144.27,193.865,228.1075,246.145,91.8825,-0.0475,1022.0,1.54,7.0,37
2022-12-29 04:00:00,ari-2074,210.525,313.03,387.245,426.34,94.915,0.015,1010.0,4.43,79.0,37
2022-12-29 05:00:00,ari-1885,115.34,203.0,268.58,281.7,82.0,2.73,1022.0,1.54,7.0,21
2022-12-29 05:00:00,ari-2049,105.5,138.7625,161.39,173.31,92.52,-0.2075,1022.0,1.54,7.0,21
2022-12-29 05:00:00,ari-2074,170.14,255.985,318.375,351.24,95.46,-0.21,1010.0,4.59,83.0,21
2022-12-29 06:00:00,ari-1885,119.3075,213.8675,284.8475,299.045,87.0,2.46,1022.0,1.03,0.0,17
2022-12-29 06:00:00,ari-2049,114.16,158.9325,190.4775,207.09,92.05,-0.39,1022.0,1.03,0.0,17
2022-12-29 06:00:00,ari-2074,163.185,240.0,295.405,324.59000000000003,95.29,-0.295,1011.0,4.67,86.0,17
2022-12-29 07:00:00,ari-1885,149.825,259.695,341.645,358.035,87.0,2.43,1022.0,1.54,0.0,18
2022-12-29 07:00:00,ari-2049,137.2475,181.8875,212.43,228.515,92.32,-0.47,1022.0,1.54,0.0,18
2022-12-29 07:00:00,ari-2074,184.13,267.09,326.62,357.975,95.015,-0.505,1012.0,4.19,87.0,18
2022-12-29 08:00:00,ari-1885,173.61,282.5325,362.61,378.6275,88.6425,3.1525,1022.0,1.03,0.0,21
2022-12-29 08:00:00,ari-2049,136.8425,165.815,183.76,193.215,95.9725,1.6749999999999998,1022.0,1.03,0.0,21
2022-12-29 08:00:00,ari-2074,219.3825,304.4075,364.21,395.7125,96.965,1.595,1012.0,3.93,73.0,21
2022-12-29 09:00:00,ari-1885,77.33,107.4575,128.2475,132.405,88.515,5.25,1023.0,0.51,20.0,19
2022-12-29 09:00:00,ari-2049,79.3025,93.46,101.7375,106.1,93.5025,4.6375,1023.0,0.51,20.0,19
2022-12-29 09:00:00,ari-2074,120.2875,156.745,181.3625,194.325,93.9625,4.6625000000000005,1013.0,3.57,65.0,19
2022-12-29 10:00:00,ari-1885,33.7825,38.4875,40.725,41.17,90.45,5.015,1023.0,1.03,75.0,25
2022-12-29 10:00:00,ari-2049,57.25,62.15333333333333,63.85333333333333,64.75,93.51666666666668,4.633333333333333,1023.0,1.03,75.0,25
2022-12-29 10:00:00,ari-2074,41.035,43.4575,43.8025,43.985,91.9375,5.4825,1013.0,3.29,51.0,25
2022-12-29 11:00:00,ari-1885,18.78,21.53,22.885,23.1575,90.0025,8.4975,1022.0,0.51,40.0,27
2022-12-29 11:00:00,ari-2049,24.495,26.405,26.98,27.2825,88.285,8.49,1022.0,0.51,40.0,27
2022-12-29 11:00:00,ari-2074,24.6175,26.6,27.2325,27.565,91.845,8.29,1013.0,3.1,61.0,27
2022-12-29 12:00:00,ari-1885,24.09,27.6875,29.4725,29.8325,87.4125,10.36,1022.0,1.54,40.0,35
2022-12-29 12:00:00,ari-2049,31.07,33.593333333333334,34.406666666666666,34.836666666666666,85.75666666666666,10.25,1022.0,1.54,40.0,35
2022-12-29 12:00:00,ari-2074,31.18,33.7725,34.64,35.0975,82.5375,11.0375,1012.0,2.99,67.0,35
2022-12-29 13:00:00,ari-1885,24.605,27.845,29.3225,29.6175,84.5775,10.195,1021.0,1.03,0.0,26
2022-12-29 13:00:00,ari-2049,32.6875,35.5525,36.57,37.1075,83.07000000000001,10.5075,1021.0,1.03,0.0,26
2022-12-29 13:00:00,ari-2074,31.6075,34.365,35.35,35.8675,87.24249999999999,10.5575,1011.0,2.79,88.0,26
2022-12-29 14:00:00,ari-1885,24.57,28.675,30.86,31.295,81.9375,9.5825,1020.0,1.54,87.0,29
2022-12-29 14:00:00,ari-2049,31.335,34.3,35.46,36.07,79.7925,9.9325,1020.0,1.54,87.0,29
2022-12-29 14:00:00,ari-2074,31.5175,35.5275,37.5175,38.565,86.69999999999999,10.1225,1010.0,2.65,94.0,29
2022-12-29 15:00:00,ari-1885,22.065,25.06,26.465,26.745,80.64500000000001,9.0825,1020.0,1.54,68.25,23
2022-12-29 15:00:00,ari-2049,25.74,27.49,27.8875,28.0975,81.3025,8.28,1020.0,1.54,68.25,23
2022-12-29 15:00:00,ari-2074,27.1675,28.96,29.3375,29.535,88.13,8.385,1010.0,2.6,96.0,23
2022-12-29 16:00:00,ari-1885,26.9875,31.98,34.76,35.317499999999995,81.2025,6.595,1021.0,0.45,92.0,25
2022-12-29 16:00:00,ari-2049,31.9225,34.755,35.7825,36.325,83.455,6.44,1021.0,0.45,92.0,25
2022-12-29 16:00:00,ari-2074,32.8275,35.095,35.63,35.91,91.115,6.2525,1010.0,2.49,97.0,25
2022-12-29 17:00:00,ari-1885,38.9875,49.24,55.7225,57.02,81.75,4.7075,1021.0,2.06,93.0,23
2022-12-29 17:00:00,ari-2049,45.6425,51.42,54.2775,55.785,85.3925,4.4475,1021.0,2.06,93.0,23
2022-12-29 17:00:00,ari-2074,48.3775,53.22,55.22,56.2775,89.4975,5.055,1010.0,2.68,98.0,23
2022-12-29 18:00:00,ari-1885,47.3175,55.2825,59.5275,60.375,77.0,5.74,1021.0,0.51,0.0,27
2022-12-29 18:00:00,ari-2049,55.92,64.5125,69.235,71.7225,87.35249999999999,3.98,1021.0,0.51,0.0,27
2022-12-29 18:00:00,ari-2074,59.045,65.9425,69.1825,70.885,91.875,4.55,1011.0,2.97,98.0,27
2022-12-29 19:00:00,ari-1885,44.975,53.7625,58.7875,59.7925,80.22749999999999,5.717499999999999,1021.0,1.54,100.0,31
2022-12-29 19:00:00,ari-2049,53.7575,61.125,64.945,66.955,89.0625,4.19,1021.0,1.54,100.0,31
2022-12-29 19:00:00,ari-2074,56.33,61.97,64.3,65.5275,94.5725,4.36,1011.0,3.6,100.0,31
2022-12-29 20:00:00,ari-1885,53.745000000000005,62.78,67.5925,68.555,80.4375,5.55,1021.0,2.06,40.0,35
2022-12-29 20:00:00,ari-2049,66.465,73.28999999999999,76.17999999999999,77.6975,88.8825,3.8575,1021.0,2.06,40.0,35
2022-12-29 20:00:00,ari-2074,71.7875,82.03,87.45750000000001,90.3175,94.55,3.89,1012.0,3.88,100.0,35
2022-12-29 21:00:00,ari-1885,73.735,89.7575,99.295,101.2,81.0,4.74,1021.0,1.03,40.0,32
2022-12-29 21:00:00,ari-2049,86.735,97.93,103.5425,106.4975,89.5475,3.095,1021.0,1.03,40.0,32
2022-12-29 21:00:00,ari-2074,108.9475,129.5975,141.9375,148.4375,94.37,3.15,1012.0,3.91,100.0,32
2022-12-29 22:00:00,ari-1885,126.255,161.73250000000002,184.5725,189.14,82.0,4.2,1021.0,0.51,20.0,38
2022-12-29 22:00:00,ari-2049,145.7875,169.985,183.7325,190.98,90.62,2.02,1021.0,0.51,20.0,38
2022-12-29 22:00:00,ari-2074,223.6875,273.7,305.1675,321.745,94.705,2.06,1013.0,3.43,91.0,38
2022-12-29 23:00:00,ari-1885,151.8075,207.415,245.355,252.945,83.0,4.01,1020.0,1.03,20.0,36
2022-12-29 23:00:00,ari-2049,158.335,191.3025,211.62,222.32,91.9025,2.05,1020.0,1.03,20.0,36
2022-12-29 23:00:00,ari-2074,230.2625,291.4525,331.6625,352.8375,95.44,2.1025,1013.0,2.26,92.0,36
2022-12-31 00:00:00,ari-1885,321.82,583.91,781.0600000000001,820.4866666666667,85.0,4.86,1026.0,0.45,47.0,46
2022-12-31 00:00:00,ari-2049,349.6575,519.46,642.3675,707.1075,91.0225,1.7125,1026.0,0.45,47.0,46
2022-12-31 00:00:00,ari-2074,510.61428571428576,849.0457142857142,1101.3028571428572,1234.18,88.19285714285715,2.501428571428572,1012.0,2.1,45.0,46
2022-12-31 01:00:00,ari-1885,339.22333333333336,651.39,888.2566666666667,935.63,89.0,3.82,1026.0,2.06,74.0,50
2022-12-31 01:00:00,ari-2049,341.6025,475.58,569.9775,619.7,89.0275,1.755,1026.0,2.06,74.0,50
2022-12-31 01:00:00,ari-2074,461.375,683.88,844.8,929.565,92.67,1.38,1011.0,1.97,10.5,50
2022-12-31 02:00:00,ari-1885,341.26,751.8583333333332,1068.2949999999998,1131.5816666666667,90.0,3.01,1026.0,1.34,0.0,61
2022-12-31 02:00:00,ari-2049,371.9542857142857,719.9014285714286,985.2471428571428,1125.0171428571427,89.51285714285714,1.07,1026.0,1.34,0.0,61
2022-12-31 02:00:00,ari-2074,695.188,1549.1,2208.82,2556.33,88.95599999999999,1.5239999999999998,1011.0,1.91,11.0,61
2022-12-31 03:00:00,ari-1885,382.05,933.0,1361.12,1446.75,90.0,2.72,1026.0,1.54,0.0,42
2022-12-31 03:00:00,ari-2049,405.89,851.13,1193.41,1373.71,92.53,0.76,1026.0,1.54,0.0,42
2022-12-31 03:00:00,ari-2074,685.95,1586.54,2284.18,2651.67,93.66,0.78,1011.0,1.94,31.0,42
2022-12-31 06:00:00,ari-2049,256.4125,349.305,413.99,448.0625,92.41,0.345,1027.0,1.03,75.0,37
2022-12-31 06:00:00,ari-2074,400.38,603.9133333333333,751.9699999999999,829.9566666666666,93.80333333333331,0.84,1012.0,1.71,65.0,37
2022-12-31 07:00:00,ari-2049,254.635,339.9225,398.5575,429.4500000000001,93.56,0.02,1028.0,1.03,0.0,40
2022-12-31 07:00:00,ari-2074,380.945,598.2950000000001,758.22,842.46,95.73,0.03,1013.0,1.45,82.0,40
2022-12-31 08:00:00,ari-2049,223.6375,298.355,349.7,376.7475,94.9225,1.6575,1028.0,0.51,0.0,43
2022-12-31 08:00:00,ari-2074,261.65000000000003,372.76,451.8933333333334,493.57666666666665,95.95,1.5766666666666669,1013.0,1.49,47.0,43
2022-12-31 09:00:00,ari-2049,127.385,151.5,165.9075,173.5025,91.4175,4.422499999999999,1029.0,1.03,0.0,50
2022-12-31 09:00:00,ari-2074,101.7625,113.71,119.3325,122.295,91.77,4.51,1013.0,1.87,50.0,50
2022-12-31 10:00:00,ari-2049,60.3725,66.095,68.3325,69.51,84.98,8.3275,1030.0,1.03,0.0,49
2022-12-31 10:00:00,ari-2074,57.8775,62.04,63.1225,63.695,87.3075,7.535,1013.0,2.01,42.0,49
2022-12-31 11:00:00,ari-2049,42.8425,45.775,46.455,46.8125,75.175,12.4975,1030.0,1.03,0.0,39
2022-12-31 11:00:00,ari-2074,44.625,47.635,48.31,48.6675,78.4725,11.5625,1013.0,1.59,36.0,39
2022-12-31 12:00:00,ari-1885,25.6425,28.1775,29.04,29.2125,80.5825,12.7525,1029.0,1.54,0.0,32
2022-12-31 12:00:00,ari-2049,29.695,31.4125,31.6275,31.7425,71.3125,12.5125,1029.0,1.54,0.0,32
2022-12-31 12:00:00,ari-2074,31.965,34.5475,35.3775,35.8075,78.1525,12.21,1012.0,1.48,33.0,32
2022-12-31 13:00:00,ari-1885,49.835,56.455,59.49,60.1,77.88,11.7575,1029.0,2.06,0.0,23
2022-12-31 13:00:00,ari-2049,63.455,67.985,69.14,69.75,72.59,11.625,1029.0,2.06,0.0,23
2022-12-31 13:00:00,ari-2074,63.675,67.98,68.9575,69.465,79.33,11.605,1012.0,1.34,13.0,23
2022-12-31 14:00:00,ari-1885,48.325,55.255,58.6175,59.2875,77.9975,9.7975,1029.0,1.03,0.0,46
2022-12-31 14:00:00,ari-2049,59.7775,64.695,66.305,67.155,75.28,10.03,1029.0,1.03,0.0,46
2022-12-31 14:00:00,ari-2074,63.74,68.21000000000001,69.3075,69.885,83.14750000000001,9.625,1011.0,1.05,20.0,46
2022-12-31 15:00:00,ari-1885,61.605,68.62,71.43,71.99249999999999,78.18,8.765,1030.0,0.89,0.0,39
2022-12-31 15:00:00,ari-2049,75.19,81.08,82.8725,83.8125,80.01249999999999,7.8975,1030.0,0.89,0.0,39
2022-12-31 15:00:00,ari-2074,82.38,88.1825,89.6175,90.375,86.675,7.8475,1010.0,1.41,19.0,39
2022-12-31 16:00:00,ari-1885,110.59,128.745,138.2925,140.20499999999998,79.42,6.695,1030.0,1.03,0.0,44
2022-12-31 16:00:00,ari-2049,113.975,123.54,126.7775,128.48000000000002,80.95,6.415,1030.0,1.03,0.0,44
2022-12-31 16:00:00,ari-2074,135.895,148.805,153.865,156.5275,89.035,6.0325,1010.0,2.03,18.0,44
2022-12-31 17:00:00,ari-1885,193.165,243.125,274.575,280.8625,81.435,7.182499999999999,1031.0,1.03,100.0,48
2022-12-31 17:00:00,ari-2049,232.99666666666667,281.0133333333333,310.51,326.05333333333334,82.91000000000001,4.816666666666666,1031.0,1.03,100.0,48
2022-12-31 17:00:00,ari-2074,321.5825,377.175,409.3025,426.2225,89.275,4.4725,1010.0,1.4,25.0,48
2022-12-31 18:00:00,ari-1885,256.2975,381.515,470.9325,488.8200000000001,81.3625,6.1625,1031.0,1.54,100.0,49
2022-12-31 18:00:00,ari-2049,268.495,328.08,365.49,385.1975,87.0875,3.7425,1031.0,1.54,100.0,49
2022-12-31 18:00:00,ari-2074,410.3,537.5425,623.8275,669.2774999999999,88.8725,4.2525,1011.0,1.32,37.0,49
2022-12-31 19:00:00,ari-1885,225.415,341.81,425.5275,442.275,82.0,6.14,1031.0,1.54,90.0,57
2022-12-31 19:00:00,ari-2049,256.3825,329.195,377.73,403.295,89.0375,3.2075,1031.0,1.54,90.0,57
2022-12-31 19:00:00,ari-2074,383.98,518.91,612.4125,661.6675,92.26,3.2075,1012.0,0.82,77.0,57
2022-12-31 20:00:00,ari-1885,279.725,433.51,544.96,567.2525,86.0,6.36,1031.0,2.06,83.0,47
2022-12-31 20:00:00,ari-2049,311.4775,414.015,484.3,521.3225,89.78999999999999,2.79,1031.0,2.06,83.0,47
2022-12-31 20:00:00,ari-2074,423.965,618.0466666666666,757.5733333333334,831.0666666666667,90.60166666666667,3.453333333333333,1012.0,0.62,89.0,47
2022-12-31 21:00:00,ari-1885,285.2525,433.755,540.675,562.055,87.0,6.06,1032.0,1.54,40.0,65
2022-12-31 21:00:00,ari-2049,305.6975,379.435,426.7775,451.715,91.2725,3.2375,1032.0,1.54,40.0,65
2022-12-31 21:00:00,ari-2074,365.82,470.925,541.15,578.14,93.215,3.42,1013.0,0.73,92.0,65
2022-12-31 22:00:00,ari-1885,223.03,303.4025,358.0675,369.005,83.8775,5.7525,1032.0,1.54,40.0,72
2022-12-31 22:00:00,ari-2049,282.6925,360.2525,411.575,438.6075,89.8275,5.029999999999999,1032.0,1.54,40.0,72
2022-12-31 22:00:00,ari-2074,297.8275,353.35,386.3475,403.73,93.975,4.5375000000000005,1013.0,0.59,94.0,72
